trace_name,domain,target_reduction,output_tokens,decision_loss,DRR_soft,error
wildchat4_0005,wildchat_real_world,0.7285714285714286,388,0.7848999999999999,0.2151,
wildchat4_0005,wildchat_real_world,0.8142857142857143,388,0.7848999999999999,0.2151,
wildchat4_0005,wildchat_real_world,0.9,388,0.7848999999999999,0.2151,
wildchat4_0006,wildchat_real_world,0.3,118,0.6,0.4,
wildchat4_0006,wildchat_real_world,0.38571428571428573,118,0.6,0.4,
wildchat4_0006,wildchat_real_world,0.4714285714285714,118,0.6,0.4,
wildchat4_0006,wildchat_real_world,0.5571428571428572,118,0.6,0.4,
wildchat4_0006,wildchat_real_world,0.6428571428571429,118,0.6,0.4,
wildchat4_0006,wildchat_real_world,0.7285714285714286,118,0.6,0.4,
wildchat4_0006,wildchat_real_world,0.8142857142857143,118,0.6,0.4,
wildchat4_0006,wildchat_real_world,0.9,118,0.6,0.4,
wildchat4_0007,wildchat_real_world,0.3,97,0.4,0.6,
wildchat4_0007,wildchat_real_world,0.38571428571428573,97,0.4,0.6,
wildchat4_0007,wildchat_real_world,0.4714285714285714,97,0.4,0.6,
wildchat4_0007,wildchat_real_world,0.5571428571428572,97,0.4,0.6,
wildchat4_0007,wildchat_real_world,0.6428571428571429,97,0.4,0.6,
wildchat4_0007,wildchat_real_world,0.7285714285714286,97,0.4,0.6,
wildchat4_0007,wildchat_real_world,0.8142857142857143,97,0.4,0.6,
wildchat4_0007,wildchat_real_world,0.9,97,0.4,0.6,
wildchat4_0008,wildchat_real_world,0.3,402,0.7,0.3,
wildchat4_0008,wildchat_real_world,0.38571428571428573,402,0.7,0.3,
wildchat4_0008,wildchat_real_world,0.4714285714285714,402,0.7,0.3,
wildchat4_0008,wildchat_real_world,0.5571428571428572,402,0.7,0.3,
wildchat4_0008,wildchat_real_world,0.6428571428571429,402,0.7,0.3,
wildchat4_0008,wildchat_real_world,0.7285714285714286,359,0.7,0.3,
wildchat4_0008,wildchat_real_world,0.8142857142857143,237,0.7,0.3,
wildchat4_0008,wildchat_real_world,0.9,219,0.7,0.3,
wildchat4_0012,wildchat_real_world,0.3,72,0.4,0.6,
wildchat4_0012,wildchat_real_world,0.38571428571428573,72,0.4,0.6,
wildchat4_0012,wildchat_real_world,0.4714285714285714,72,0.4,0.6,
wildchat4_0012,wildchat_real_world,0.5571428571428572,72,0.4,0.6,
wildchat4_0012,wildchat_real_world,0.6428571428571429,72,0.4,0.6,
wildchat4_0012,wildchat_real_world,0.7285714285714286,72,0.4,0.6,
wildchat4_0012,wildchat_real_world,0.8142857142857143,72,0.4,0.6,
wildchat4_0012,wildchat_real_world,0.9,72,0.4,0.6,
wildchat4_0015,wildchat_real_world,0.3,119,0.6818,0.3182,
wildchat4_0015,wildchat_real_world,0.38571428571428573,119,0.6818,0.3182,
wildchat4_0015,wildchat_real_world,0.4714285714285714,119,0.6818,0.3182,
wildchat4_0015,wildchat_real_world,0.5571428571428572,119,0.6818,0.3182,
wildchat4_0015,wildchat_real_world,0.6428571428571429,119,0.6818,0.3182,
wildchat4_0015,wildchat_real_world,0.7285714285714286,119,0.6818,0.3182,
wildchat4_0015,wildchat_real_world,0.8142857142857143,119,0.6818,0.3182,
wildchat4_0015,wildchat_real_world,0.9,119,0.6818,0.3182,
